Attaching to mskafka_postgres_1, mskafka_zookeeper_1, mskafka_kafka_1, mskafka_shipping_1, mskafka_order_1, mskafka_invoicing_1, mskafka_apache_1
[36mpostgres_1   |[0m The files belonging to this database system will be owned by user "postgres".
[32mkafka_1      |[0m [2018-12-30 04:03:53,946] INFO Created log for partition __consumer_offsets-1 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[32mkafka_1      |[0m [2018-12-30 04:03:53,967] INFO [Partition __consumer_offsets-1 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-1 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:53,972] INFO Replica loaded for partition __consumer_offsets-1 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:53,977] INFO [Partition __consumer_offsets-1 broker=1001] __consumer_offsets-1 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,002] INFO [Log partition=__consumer_offsets-20, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,028] INFO [Log partition=__consumer_offsets-20, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 27 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,030] INFO Created log for partition __consumer_offsets-20 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[32mkafka_1      |[0m [2018-12-30 04:03:54,039] INFO [Partition __consumer_offsets-20 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-20 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,052] INFO Replica loaded for partition __consumer_offsets-20 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:54,073] INFO [Partition __consumer_offsets-20 broker=1001] __consumer_offsets-20 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,085] INFO [Log partition=__consumer_offsets-39, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,089] INFO [Log partition=__consumer_offsets-39, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 11 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,096] INFO Created log for partition __consumer_offsets-39 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[32mkafka_1      |[0m [2018-12-30 04:03:54,100] INFO [Partition __consumer_offsets-39 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-39 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,102] INFO Replica loaded for partition __consumer_offsets-39 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:54,102] INFO [Partition __consumer_offsets-39 broker=1001] __consumer_offsets-39 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,131] INFO [Log partition=__consumer_offsets-17, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,143] INFO [Log partition=__consumer_offsets-17, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 12 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,146] INFO Created log for partition __consumer_offsets-17 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[32mkafka_1      |[0m [2018-12-30 04:03:54,150] INFO [Partition __consumer_offsets-17 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-17 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,156] INFO Replica loaded for partition __consumer_offsets-17 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:54,157] INFO [Partition __consumer_offsets-17 broker=1001] __consumer_offsets-17 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,196] INFO [Log partition=__consumer_offsets-36, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,197] INFO [Log partition=__consumer_offsets-36, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 9 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,198] INFO Created log for partition __consumer_offsets-36 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[31morder_1      |[0m 2018-12-30 04:03:54.199  INFO 6 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Registering beans for JMX exposure on startup
[32mkafka_1      |[0m [2018-12-30 04:03:54,202] INFO [Partition __consumer_offsets-36 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-36 (kafka.cluster.Partition)
[31morder_1      |[0m 2018-12-30 04:03:54.207  INFO 6 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Bean with name 'dataSource' has been autodetected for JMX exposure
[32mkafka_1      |[0m [2018-12-30 04:03:54,208] INFO Replica loaded for partition __consumer_offsets-36 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:54,209] INFO [Partition __consumer_offsets-36 broker=1001] __consumer_offsets-36 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,239] INFO [Log partition=__consumer_offsets-14, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,240] INFO [Log partition=__consumer_offsets-14, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 7 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,247] INFO Created log for partition __consumer_offsets-14 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[32mkafka_1      |[0m [2018-12-30 04:03:54,253] INFO [Partition __consumer_offsets-14 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-14 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,253] INFO Replica loaded for partition __consumer_offsets-14 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:54,254] INFO [Partition __consumer_offsets-14 broker=1001] __consumer_offsets-14 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[31morder_1      |[0m 2018-12-30 04:03:54.259  INFO 6 --- [           main] o.s.j.e.a.AnnotationMBeanExporter        : Located MBean 'dataSource': registering with JMX server as MBean [com.zaxxer.hikari:name=dataSource,type=HikariDataSource]
[32mkafka_1      |[0m [2018-12-30 04:03:54,278] INFO [Log partition=__consumer_offsets-33, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,283] INFO [Log partition=__consumer_offsets-33, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 5 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,290] INFO Created log for partition __consumer_offsets-33 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[32mkafka_1      |[0m [2018-12-30 04:03:54,293] INFO [Partition __consumer_offsets-33 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-33 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,299] INFO Replica loaded for partition __consumer_offsets-33 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:54,300] INFO [Partition __consumer_offsets-33 broker=1001] __consumer_offsets-33 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[31morder_1      |[0m 2018-12-30 04:03:54.311  INFO 6 --- [           main] o.s.c.support.DefaultLifecycleProcessor  : Starting beans in phase 2147483547
[32mkafka_1      |[0m [2018-12-30 04:03:54,314] INFO [Log partition=__consumer_offsets-49, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,337] INFO [Log partition=__consumer_offsets-49, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 25 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,338] INFO Created log for partition __consumer_offsets-49 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[32mkafka_1      |[0m [2018-12-30 04:03:54,339] INFO [Partition __consumer_offsets-49 broker=1001] No checkpointed highwatermark is found for partition __consumer_offsets-49 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,340] INFO Replica loaded for partition __consumer_offsets-49 with initial high watermark 0 (kafka.cluster.Replica)
[32mkafka_1      |[0m [2018-12-30 04:03:54,341] INFO [Partition __consumer_offsets-49 broker=1001] __consumer_offsets-49 starts at Leader Epoch 0 from offset 0. Previous Leader Epoch was: -1 (kafka.cluster.Partition)
[32mkafka_1      |[0m [2018-12-30 04:03:54,362] INFO [Log partition=__consumer_offsets-11, dir=/kafka/kafka-logs-a1248bd306d5] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,364] INFO [Log partition=__consumer_offsets-11, dir=/kafka/kafka-logs-a1248bd306d5] Completed load of log with 1 segments, log start offset 0 and log end offset 0 in 14 ms (kafka.log.Log)
[32mkafka_1      |[0m [2018-12-30 04:03:54,379] INFO Created log for partition __consumer_offsets-11 in /kafka/kafka-logs-a1248bd306d5 with properties {compression.type -> producer, message.format.version -> 2.0-IV1, file.delete.delay.ms -> 60000, max.message.bytes -> 1000012, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, message.downconversion.enable -> true, min.insync.replicas -> 1, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> compact, flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 104857600, retention.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
